date,ticker,prediction,actual_return
2019-03-06,AAPL,-0.00010334421,-0.011642111
2019-03-06,BRK_B,0.00021522027,-0.0068505406
2019-03-06,CVX,-0.00078775175,-0.012954921
2019-03-06,GE,0.0025168527,0.03664203
2019-03-06,GOOGL,-0.00048254803,-0.012168784
2019-03-06,IBM,0.00028007664,-0.011897034
2019-03-06,JNJ,-0.00019470975,-0.0061299005
2019-03-06,MSFT,-0.00019591115,-0.012244684
2019-03-06,WMT,0.0008880384,-0.008277601
2019-03-06,XOM,-0.00014540367,0.011038748
2019-03-07,AAPL,5.1099807e-05,0.0023739915
2019-03-07,BRK_B,-2.9794872e-05,-0.0030150777
2019-03-07,CVX,6.761961e-05,-0.0026276908
2019-03-07,GE,-0.00014923513,0.0136628505
2019-03-07,GOOGL,-6.638933e-05,-0.0007649447
2019-03-07,IBM,8.2772225e-05,-0.001996673
2019-03-07,JNJ,0.00026190095,-0.0013029318
2019-03-07,MSFT,-3.897026e-05,0.0010864646
2019-03-07,WMT,0.0011131354,0.0014356032
2019-03-07,XOM,-0.00063459575,-0.01445021
2019-03-08,AAPL,-0.00037563592,0.034055762
2019-03-08,BRK_B,0.00019477587,0.016916994
2019-03-08,CVX,1.3239682e-05,0.016310915
2019-03-08,GE,-0.0002311524,0.032857165
2019-03-08,GOOGL,-7.9588965e-05,0.025151268
2019-03-08,IBM,-5.217269e-05,0.019208802
2019-03-08,JNJ,6.3182786e-05,0.0036150715
2019-03-08,MSFT,-0.00032231398,0.020776246
2019-03-08,WMT,0.00088656694,0.009078452
2019-03-08,XOM,0.0001855176,0.00969842
2019-03-11,AAPL,-0.0021471884,0.011172679
2019-03-11,BRK_B,-0.0006964328,0.0020267437
2019-03-11,CVX,-0.000617506,0.0022624445
2019-03-11,GE,-0.0014836732,-0.014242357
2019-03-11,GOOGL,-0.0014085807,0.015140137
2019-03-11,IBM,-0.0010514585,0.0041305902
2019-03-11,JNJ,1.19600445e-05,0.0044646147
2019-03-11,MSFT,-0.0013953559,0.006977286
2019-03-11,WMT,0.0004866775,-0.0011176023
2019-03-11,XOM,-1.680851e-05,0.0027537881
2019-03-12,AAPL,-0.0018396517,0.0044123395
2019-03-12,BRK_B,-0.0003333306,0.007674182
2019-03-12,CVX,-0.00033923239,0.0061954577
2019-03-12,GE,4.9788505e-05,0.026290696
2019-03-12,GOOGL,-0.0018786537,0.0015106562
2019-03-12,IBM,-0.0008030925,0.0020228298
2019-03-12,JNJ,5.991012e-05,0.0016511723
2019-03-12,MSFT,-0.0011844058,0.007715276
2019-03-12,WMT,0.0007750038,0.006686955
2019-03-12,XOM,5.154498e-05,0.008835848
2019-03-13,AAPL,-0.0013097879,0.011055279
2019-03-13,BRK_B,-0.0004259087,-0.0033379178
2019-03-13,CVX,-0.00011797249,-0.00056164
2019-03-13,GE,-0.00065903366,0.0275608
2019-03-13,GOOGL,-0.0007924745,-0.005460816
2019-03-13,IBM,-0.00034306105,0.0016585545
2019-03-13,JNJ,-1.180917e-06,-0.0100206295
2019-03-13,MSFT,-0.0015085163,0.00078571745
2019-03-13,WMT,0.00049421005,-0.0028314306
2019-03-13,XOM,-0.00010780059,-0.0033509184
2019-03-14,AAPL,-0.001048848,0.012924339
2019-03-14,BRK_B,0.00018156134,0.004562298
2019-03-14,CVX,0.00010787882,0.005682061
2019-03-14,GE,-0.0016942732,-0.033566825
2019-03-14,GOOGL,-0.00026500877,-0.0018717245
2019-03-14,IBM,-8.035079e-05,0.0046006837
2019-03-14,JNJ,8.014962e-05,-0.0030476768
2019-03-14,MSFT,-0.0009740479,0.011453488
2019-03-14,WMT,0.00085694157,0.0020341747
2019-03-14,XOM,0.0003378857,-0.003611686
2019-03-15,AAPL,-0.0017432673,0.010156713
2019-03-15,BRK_B,-0.0012952508,0.011533255
2019-03-15,CVX,-0.0010728873,0.004538405
2019-03-15,GE,-0.000206694,0.02381065
2019-03-15,GOOGL,-0.001062274,-0.0014712994
2019-03-15,IBM,-0.0016077077,0.0055786157
2019-03-15,JNJ,-0.00063801743,-0.003129893
2019-03-15,MSFT,-0.0021497263,0.014219873
2019-03-15,WMT,-0.0007408075,0.012520357
2019-03-15,XOM,-0.00089257397,0.011536443
2019-03-18,AAPL,-0.0011505131,-0.007956256
2019-03-18,BRK_B,-0.0007053446,-0.0074302847
2019-03-18,CVX,-0.0002514366,-0.00477784
2019-03-18,GE,-0.0004724618,-0.000980873
2019-03-18,GOOGL,-0.00011244789,0.011635382
2019-03-18,IBM,-0.0004566675,0.001995013
2019-03-18,JNJ,0.0002675578,0.009215986
2019-03-18,MSFT,-0.0013256855,0.0006802143
2019-03-18,WMT,-0.006323276,0.001904667
2019-03-18,XOM,-0.00020648353,-0.0025933944
2019-03-19,AAPL,-0.0005224962,0.00870058
2019-03-19,BRK_B,5.659461e-05,-0.0092062745
2019-03-19,CVX,0.00032604858,-0.004720575
2019-03-19,GE,0.0004071258,0.0029397376
2019-03-19,GOOGL,-0.0006876942,0.019738052
2019-03-19,IBM,-0.00026578642,-0.0063551217
2019-03-19,JNJ,4.0536746e-05,-0.0083415415
2019-03-19,MSFT,-0.00096704066,-0.0011055833
2019-03-19,WMT,-0.0018599611,-0.012192201
2019-03-19,XOM,-4.910864e-05,0.0055490616
2019-03-20,AAPL,-0.0008532554,0.036168326
2019-03-20,BRK_B,0.00037357677,0.005690474
2019-03-20,CVX,0.00021547824,0.009339521
2019-03-20,GE,0.000559818,0.004880439
2019-03-20,GOOGL,-0.0015632687,0.007878021
2019-03-20,IBM,8.901209e-05,0.013094408
2019-03-20,JNJ,0.0006871037,0.0058825836
2019-03-20,MSFT,-0.00037218165,0.022714866
2019-03-20,WMT,0.00034451112,0.004248868
2019-03-20,XOM,-0.00020428747,0.005762998
2019-03-21,AAPL,-0.0026563648,-0.020925816
2019-03-21,BRK_B,-0.00013747625,-0.019162027
2019-03-21,CVX,-5.1634386e-05,-0.022254383
2019-03-21,GE,0.00053151883,-0.028643934
2019-03-21,GOOGL,-0.00093577243,-0.023309208
2019-03-21,IBM,-0.00052634627,-0.014169484
2019-03-21,JNJ,0.0002792906,-0.008654285
2019-03-21,MSFT,-0.0012642648,-0.026722204
2019-03-21,WMT,0.00049375,-0.00790518
2019-03-21,XOM,-3.1037256e-05,-0.01614628
2019-03-22,AAPL,-0.00057730265,-0.012164767
2019-03-22,BRK_B,0.00022708066,-0.005550153
2019-03-22,CVX,0.00097614434,-0.0016261488
2019-03-22,GE,0.0016494673,-0.010070578
2019-03-22,GOOGL,0.00028566644,-0.008540486
2019-03-22,IBM,0.00027029403,-0.0019380547
2019-03-22,JNJ,0.00061941706,-0.0021936249
2019-03-22,MSFT,0.00023514405,0.0051979157
2019-03-22,WMT,0.00093733147,-0.0011198779
2019-03-22,XOM,0.00071218424,-0.006982572
2019-03-25,AAPL,-0.00010512024,-0.0103854155
2019-03-25,BRK_B,0.0004453659,0.005899132
2019-03-25,CVX,0.0008889185,0.010039757
2019-03-25,GE,0.0016561635,0.022022912
2019-03-25,GOOGL,0.00045837834,-0.006316992
2019-03-25,IBM,0.00045617856,0.007444558
2019-03-25,JNJ,0.0008724518,0.014245463
2019-03-25,MSFT,-0.00013617612,0.002122512
2019-03-25,WMT,0.0009559486,0.0015267956
2019-03-25,XOM,0.00077436864,0.012929071
2019-03-26,AAPL,-0.00012825988,0.008953852
2019-03-26,BRK_B,2.0109117e-05,-0.007053027
2019-03-26,CVX,0.00023026578,-0.010853824
2019-03-26,GE,0.00024494343,-0.013958353
2019-03-26,GOOGL,0.00027325097,-0.00999227
2019-03-26,IBM,0.00015976653,-0.0070135547
2019-03-26,JNJ,0.0001540482,0.0009377142
2019-03-26,MSFT,-0.00021839794,-0.009715433
2019-03-26,WMT,0.00079615973,-0.011353878
2019-03-26,XOM,7.595681e-05,-0.0076875766
2019-03-27,AAPL,-0.00023246743,0.001325592
2019-03-27,BRK_B,0.00038526952,0.0072523886
2019-03-27,CVX,0.00089518167,0.0018713647
2019-03-27,GE,0.0010407288,-0.007052926
2019-03-27,GOOGL,0.00042000692,-0.004884534
2019-03-27,IBM,0.0004076939,0.004871768
2019-03-27,JNJ,6.73607e-05,0.0012969236
2019-03-27,MSFT,0.0003196681,0.001369277
2019-03-27,WMT,0.00058319233,-0.0008232994
2019-03-27,XOM,0.0007864665,0.0049664867
2019-03-28,AAPL,5.4443255e-05,0.0064964443
2019-03-28,BRK_B,3.2845885e-05,0.0011455611
2019-03-28,CVX,0.00052055344,0.0012997565
2019-03-28,GE,0.0011116359,0.010060447
2019-03-28,GOOGL,0.00047222152,0.003933326
2019-03-28,IBM,0.00016671047,0.008398028
2019-03-28,JNJ,0.00043785758,0.006531046
2019-03-28,MSFT,0.00020208396,0.008600555
2019-03-28,WMT,0.000255676,0.0041097356
2019-03-28,XOM,0.0004577767,0.0007428501
2019-03-29,AAPL,-0.0002238797,0.006768304
2019-03-29,BRK_B,-0.00025768206,0.020252485
2019-03-29,CVX,0.00011479482,0.0141869215
2019-03-29,GE,0.00028438587,0.010950831
2019-03-29,GOOGL,-0.000209325,0.01859583
2019-03-29,IBM,-0.00025640987,0.015471476
2019-03-29,JNJ,-0.00019318052,-0.0058112587
2019-03-29,MSFT,-0.00041969866,0.0091155255
2019-03-29,WMT,-4.2119995e-05,0.0029690322
2019-03-29,XOM,0.00015848689,0.011444166
2019-04-01,AAPL,-0.00048440788,0.014432062
2019-04-01,BRK_B,-0.0011060433,-0.0054783938
2019-04-01,CVX,-0.00061137415,-8.0041624e-05
2019-04-01,GE,-0.00016500242,0.013766196
2019-04-01,GOOGL,-0.00094202254,0.005456404
2019-04-01,IBM,-0.0010044854,-0.0020957047
2019-04-01,JNJ,0.00034238212,-0.009180013
2019-04-01,MSFT,-0.00057120994,0.0014273123
2019-04-01,WMT,-0.00031382777,-0.009036825
2019-04-01,XOM,-0.00038821064,-0.004291589
2019-04-02,AAPL,-0.000722453,0.006831575
2019-04-02,BRK_B,0.00015850179,-0.0010305485
2019-04-02,CVX,-7.628836e-05,-0.008359505
2019-04-02,GE,-0.0005075969,-0.013766196
2019-04-02,GOOGL,-0.00043212995,0.004361958
2019-04-02,IBM,-1.40098855e-05,0.004395918
2019-04-02,JNJ,0.00077006966,-0.0039289924
2019-04-02,MSFT,-0.00017616618,0.006522853
2019-04-02,WMT,0.0005997177,0.0025755952
2019-04-02,XOM,0.00035519525,-0.0059157186
2019-04-03,AAPL,-0.0005843006,0.0017389529
2019-04-03,BRK_B,0.0002831407,0.0021090328
2019-04-03,CVX,0.00057389867,0.0073183808
2019-04-03,GE,0.00036913808,-0.0069548218
2019-04-03,GOOGL,-0.00039452314,0.00711038
2019-04-03,IBM,-9.387545e-05,-0.005935564
2019-04-03,JNJ,0.00063862465,-0.01173292
2019-04-03,MSFT,-0.0004449254,-0.005097575
2019-04-03,WMT,0.0005016234,0.009421472
2019-04-03,XOM,0.0005445462,0.014114994
2019-04-04,AAPL,-0.00022101402,0.0066719544
2019-04-04,BRK_B,0.00029493868,0.0060083712
2019-04-04,CVX,9.389967e-05,0.012897241
2019-04-04,GE,0.0006817505,-0.0019960087
2019-04-04,GOOGL,-0.0004614126,-0.006581948
2019-04-04,IBM,0.0002628509,0.0034957738
2019-04-04,JNJ,0.00094665587,0.004489428
2019-04-04,MSFT,3.1009316e-05,0.0044305194
2019-04-04,WMT,0.00042959861,0.0073119043
2019-04-04,XOM,-0.00031191856,0.0053482563
2019-04-05,AAPL,-0.00030403864,0.015613513
2019-04-05,BRK_B,-0.00015613995,-0.00038969264
2019-04-05,CVX,-0.000736217,0.0020545246
2019-04-05,GE,0.0005222922,-0.053345982
2019-04-05,GOOGL,8.143205e-05,-0.0026201284
2019-04-05,IBM,2.2141263e-05,0.00076743297
2019-04-05,JNJ,0.00060554594,-0.00029377203
2019-04-05,MSFT,-4.9416907e-05,0.00033358354
2019-04-05,WMT,0.00031465478,0.0040391856
2019-04-05,XOM,-0.00039518066,0.006163534
2019-04-08,AAPL,-0.00094528217,-0.0030030052
2019-04-08,BRK_B,0.0001754919,-0.0016090893
2019-04-08,CVX,-0.0005543353,-0.0090397885
2019-04-08,GE,2.3247674e-05,-0.028863575
2019-04-08,GOOGL,6.33467e-05,-0.004637146
2019-04-08,IBM,0.00022868998,-0.008966785
2019-04-08,JNJ,0.0006762296,-0.0041956557
2019-04-08,MSFT,5.2942894e-05,-0.005434569
2019-04-08,WMT,0.00028071366,-0.005456764
2019-04-08,XOM,-0.00034454092,-0.012975384
2019-04-09,AAPL,-0.00079884846,0.005598335
2019-04-09,BRK_B,0.00032749772,-0.001953889
2019-04-09,CVX,0.00031047873,-0.00039835877
2019-04-09,GE,0.0013432531,-0.006528859
2019-04-09,GOOGL,0.00018971413,0.0031214484
2019-04-09,IBM,0.00033657067,0.006383075
2019-04-09,JNJ,0.000676889,7.375991e-05
2019-04-09,MSFT,0.00021229964,0.0076001533
2019-04-09,WMT,0.0009049382,0.009178541
2019-04-09,XOM,0.00051585585,-0.0045262785
2019-04-10,AAPL,-0.0005100677,-0.008359035
2019-04-10,BRK_B,0.00036330894,0.010457548
2019-04-10,CVX,0.00027164072,0.0039764647
2019-04-10,GE,0.0010860786,-0.0043763747
2019-04-10,GOOGL,4.2626634e-05,0.0025992962
2019-04-10,IBM,-7.490441e-05,0.0052998727
2019-04-10,JNJ,0.0007156301,-0.0027327465
2019-04-10,MSFT,-0.00023798738,0.0011641445
2019-04-10,WMT,0.00052770413,0.011976191
2019-04-10,XOM,0.0003161151,0.0047703595
2019-04-11,AAPL,8.052215e-05,-0.00040219194
2019-04-11,BRK_B,-0.00026127696,0.01864733
2019-04-11,CVX,0.00021438673,-0.050712798
2019-04-11,GE,0.0006808825,-0.013245227
2019-04-11,GOOGL,-9.367615e-05,0.010804605
2019-04-11,IBM,-0.00030840654,0.0039565526
2019-04-11,JNJ,0.0007177107,0.0056786905
2019-04-11,MSFT,-9.776279e-05,0.0051392685
2019-04-11,WMT,-7.2201714e-05,0.007511401
2019-04-11,XOM,1.2457371e-05,-0.012648293
2019-04-12,AAPL,-0.00027411804,0.0018085913
2019-04-12,BRK_B,-0.0014346484,-0.0039019797
2019-04-12,CVX,-0.005952066,0.0031679892
2019-04-12,GE,0.00055112876,-0.002224695
2019-04-12,GOOGL,-0.0008440269,0.0031029806
2019-04-12,IBM,-0.0003649816,-0.0031222922
2019-04-12,JNJ,1.6840175e-05,0.003963308
2019-04-12,MSFT,-0.0005253088,0.00082644634
2019-04-12,WMT,-8.768961e-05,0.008529882
2019-04-12,XOM,-0.0004105009,-0.0033422078
2019-04-15,AAPL,-0.00011263229,0.00010038145
2019-04-15,BRK_B,-0.00015706941,0.009773765
2019-04-15,CVX,-0.00028220192,0.008536789
2019-04-15,GE,-0.00015164353,0.017660502
2019-04-15,GOOGL,-0.0007370021,0.0043767663
2019-04-15,IBM,-0.00033082347,0.00858018
2019-04-15,JNJ,9.1623515e-06,0.010927478
2019-04-15,MSFT,-0.00030639675,-0.0023157732
2019-04-15,WMT,-0.00012426637,0.004869507
2019-04-15,XOM,0.00033822097,0.0067964424
2019-04-16,AAPL,-0.00033175666,0.01928585
2019-04-16,BRK_B,-0.00039858557,-0.006774548
2019-04-16,CVX,-0.00033464283,-0.007455303
2019-04-16,GE,-0.00067640375,-0.0021905813
2019-04-16,GOOGL,-0.00069637503,0.006658466
2019-04-16,IBM,-0.0018340992,-0.042433806
2019-04-16,JNJ,-0.0016733482,0.0036161174
2019-04-16,MSFT,-8.289609e-05,0.008246109
2019-04-16,WMT,5.0084665e-05,0.0022320354
2019-04-16,XOM,0.00011349656,0.0028285084
2019-04-17,AAPL,-0.001239962,0.0035873156
2019-04-17,BRK_B,0.00010944065,-0.0018079747
2019-04-17,CVX,-2.0740554e-05,-0.0034148202
2019-04-17,GE,4.182756e-05,0.024906538
2019-04-17,GOOGL,-0.0011603385,0.0010718849
2019-04-17,IBM,-0.0020722672,0.008731805
2019-04-17,JNJ,-0.001213776,-0.0072453585
2019-04-17,MSFT,-0.00071826205,0.013053951
2019-04-17,WMT,0.0004296247,0.00019385481
2019-04-17,XOM,-4.824251e-07,-0.0036909492
2019-04-18,AAPL,-0.00083076954,0.0032811803
2019-04-18,BRK_B,0.00019317865,-0.002383905
2019-04-18,CVX,0.0002597291,0.016876642
2019-04-18,GE,-0.00089611765,-0.0032137146
2019-04-18,GOOGL,-0.0007384401,0.009850875
2019-04-18,IBM,-0.00023544393,-0.010314539
2019-04-18,JNJ,-0.00070549734,0.0022516807
2019-04-18,MSFT,-0.0015994823,0.0031562361
2019-04-18,WMT,0.00061515905,-0.007881335
2019-04-18,XOM,6.1640516e-05,0.021582255
2019-04-22,AAPL,-0.000530255,0.014320285
2019-04-22,BRK_B,0.00041422062,0.010068952
2019-04-22,CVX,-0.00036201626,0.0009839293
2019-04-22,GE,-0.00044520013,0.0010723862
2019-04-22,GOOGL,-0.0007476695,0.013334324
2019-04-22,IBM,0.00040404312,0.011098098
2019-04-22,JNJ,0.00031477958,0.01490684
2019-04-22,MSFT,-0.00075203367,0.01348335
2019-04-22,WMT,0.0007202849,0.006814668
2019-04-22,XOM,-0.0010822769,0.00577341
2019-04-23,AAPL,-0.0010848865,-0.0015435079
2019-04-23,BRK_B,-0.0006346302,-0.0049268184
2019-04-23,CVX,-0.00013960525,-0.031130271
2019-04-23,GE,9.6496195e-05,-0.0010723862
2019-04-23,GOOGL,-0.001526271,-0.008329957
2019-04-23,IBM,-0.00033393502,-0.0034951353
2019-04-23,JNJ,-0.00035925768,-0.0050161337
2019-04-23,MSFT,-0.0014462648,-0.0034338224
2019-04-23,WMT,0.00019770674,0.004453057
2019-04-23,XOM,-0.00083290227,-0.019620346
2019-04-24,AAPL,-0.00042329635,-0.009116541
2019-04-24,BRK_B,-0.00022243336,0.0065322584
2019-04-24,CVX,-0.000349883,-0.0032178874
2019-04-24,GE,0.00050316285,-0.021692825
2019-04-24,GOOGL,-0.0004258696,0.005768813
2019-04-24,IBM,0.000434611,-0.009476703
2019-04-24,JNJ,0.0002717208,0.0032275445
2019-04-24,MSFT,-0.0013280036,0.032580785
2019-04-24,WMT,0.00019480847,-9.6595024e-05
2019-04-24,XOM,0.00020952336,0.005610455
2019-04-25,AAPL,5.817227e-05,-0.004785399
2019-04-25,BRK_B,-0.0005181236,0.010653127
2019-04-25,CVX,0.0006140694,-0.006808537
2019-04-25,GE,0.00081442855,0.048163403
2019-04-25,GOOGL,-0.0009931726,0.007922203
2019-04-25,IBM,0.0007985858,0.0058258874
2019-04-25,JNJ,0.00026225485,0.0052849716
2019-04-25,MSFT,-0.0026665032,0.005713419
2019-04-25,WMT,0.00047508255,-0.01941051
2019-04-25,XOM,-0.00026255473,-0.021265628
2019-04-26,AAPL,7.500127e-05,0.0015162263
2019-04-26,BRK_B,-0.0008101836,0.01095647
2019-04-26,CVX,0.0006101895,0.0052806525
2019-04-26,GE,-0.0019060764,0.016580692
2019-04-26,GOOGL,-0.00096867885,0.014594488
2019-04-26,IBM,0.00045729429,-0.0028008206
2019-04-26,JNJ,0.0002798047,-0.003925352
2019-04-26,MSFT,-0.0013075359,-0.0009242857
2019-04-26,WMT,0.0002805572,0.00029543551
2019-04-26,XOM,-0.00013153441,-0.0064813886
2019-04-29,AAPL,-0.00034071598,-0.01944396
2019-04-29,BRK_B,-0.0010832371,0.00060006004
2019-04-29,CVX,0.00032995455,0.019682694
2019-04-29,GE,-0.0015840866,0.044228315
2019-04-29,GOOGL,-0.0030895881,-0.077982396
2019-04-29,IBM,0.00048414245,0.008735556
2019-04-29,JNJ,0.0006978456,0.009678413
2019-04-29,MSFT,-0.00040253345,0.0063755643
2019-04-29,WMT,0.000117495656,0.012524625
2019-04-29,XOM,0.00054678135,0.0038689596
2019-04-30,AAPL,-0.00082995836,0.047918893
2019-04-30,BRK_B,-0.0007991642,0.0
2019-04-30,CVX,-0.0017076302,-0.01891846
2019-04-30,GE,-0.004493881,-0.006906786
2019-04-30,GOOGL,-0.0019207094,-0.021617178
2019-04-30,IBM,-0.0004976103,0.0020653072
2019-04-30,JNJ,-0.000104572624,0.005297558
2019-04-30,MSFT,-0.0008344501,-0.021046892
2019-04-30,WMT,-0.0005096365,-0.014495847
2019-04-30,XOM,-0.00025499985,-0.020258635
2019-05-01,AAPL,-0.003654359,-0.0065289624
2019-05-01,BRK_B,-0.0006424682,-0.0036057732
2019-05-01,CVX,0.00071131065,-0.012212458
2019-05-01,GE,-0.0013659801,0.014742281
2019-05-01,GOOGL,0.0008860566,-0.0058209524
2019-05-01,IBM,-1.6320497e-05,-0.0069248895
2019-05-01,JNJ,-0.00028716214,-0.004731146
2019-05-01,MSFT,7.861573e-05,-0.013145138
2019-05-01,WMT,0.00055956654,-0.0020739725
2019-05-01,XOM,0.0005334448,-0.017697306
2019-05-02,AAPL,-0.00088124536,0.012354636
2019-05-02,BRK_B,3.6115758e-05,0.012289295
2019-05-02,CVX,0.0011210814,0.0076182694
2019-05-02,GE,-0.0010219887,0.02409755
2019-05-02,GOOGL,0.0012268517,0.0195587
2019-05-02,IBM,0.00031386036,0.00471699
2019-05-02,JNJ,-0.00034876727,0.0051537408
2019-05-02,MSFT,0.00018682797,0.021089723
2019-05-02,WMT,0.0004979316,0.009152256
2019-05-02,XOM,0.00063353963,0.0023261835
2019-05-03,AAPL,-0.0006719781,-0.01556322
2019-05-03,BRK_B,-0.00071190484,-0.025200518
2019-05-03,CVX,0.0005937442,0.009589754
2019-05-03,GE,-0.0012872238,-0.0066889883
2019-05-03,GOOGL,-0.00017509982,0.003281567
2019-05-03,IBM,0.00024398603,0.0009264869
2019-05-03,JNJ,0.00011450797,0.000563182
2019-05-03,MSFT,-0.0009806762,-0.0058354572
2019-05-03,WMT,-7.999875e-05,0.003715659
2019-05-03,XOM,0.00026730634,-0.004398455
2019-05-06,AAPL,-5.814433e-05,-0.027327027
2019-05-06,BRK_B,-0.00024280511,-0.017653503
2019-05-06,CVX,-6.1964616e-05,-0.0010985762
2019-05-06,GE,0.0001140777,-0.031161236
2019-05-06,GOOGL,-3.9916486e-06,-0.012308782
2019-05-06,IBM,0.0002487488,-0.01971145
2019-05-06,JNJ,0.00019271299,-0.015032546
2019-05-06,MSFT,-0.0003569834,-0.020736344
2019-05-06,WMT,0.00011069141,-0.011386068
2019-05-06,XOM,0.00019831955,-0.0053298795
2019-05-07,AAPL,0.0005349275,0.00019716089
2019-05-07,BRK_B,0.00015055761,-0.0006687046
2019-05-07,CVX,0.0003463477,-0.0065318127
2019-05-07,GE,0.0013931021,0.004933409
2019-05-07,GOOGL,0.00049563684,-0.0068776766
2019-05-07,IBM,0.00054896437,0.0026121042
2019-05-07,JNJ,0.0007558856,-0.0012868175
2019-05-07,MSFT,-5.5179e-05,-7.967175e-05
2019-05-07,WMT,0.0008047242,-0.009920716
2019-05-07,XOM,0.00024073757,0.0015629074
2019-05-08,AAPL,0.0002343813,-0.010802344
2019-05-08,BRK_B,0.00018684752,-0.0034940804
2019-05-08,CVX,0.0009514075,0.030921228
2019-05-08,GE,0.00060507655,-0.011881328
2019-05-08,GOOGL,0.0007751258,-0.0024029943
2019-05-08,IBM,0.00015551783,-0.007564773
2019-05-08,JNJ,0.0008222703,-0.0076116985
2019-05-08,MSFT,-0.00016174,-7.96781e-05
2019-05-08,WMT,0.0006954763,-0.002295754
2019-05-08,XOM,0.00020139106,-0.0009113991
2019-05-09,AAPL,0.0001393389,-0.013896428
2019-05-09,BRK_B,3.7424266e-05,0.0022031716
2019-05-09,CVX,-0.0012372555,0.0065795123
2019-05-09,GE,0.00075261947,0.008924204
2019-05-09,GOOGL,0.0005344348,-0.00028258143
2019-05-09,IBM,0.00027329102,-0.0001477869
2019-05-09,JNJ,0.00086208433,0.0023039826
2019-05-09,MSFT,-0.00023534521,0.012904426
2019-05-09,WMT,0.00035661645,0.023530498
2019-05-09,XOM,5.3962693e-05,0.008560363
2019-05-10,AAPL,5.053729e-05,-0.059876855
2019-05-10,BRK_B,-0.00016400218,-0.019371184
2019-05-10,CVX,-0.00032336265,-0.012787371
2019-05-10,GE,-8.417852e-05,-0.026001465
2019-05-10,GOOGL,0.00031090155,-0.026952066
2019-05-10,IBM,0.000101072714,-0.029244043
2019-05-10,JNJ,0.00064822845,-0.013393865
2019-05-10,MSFT,-0.00094650127,-0.030184342
2019-05-10,WMT,-0.001367854,-0.02002049
2019-05-10,XOM,-0.00014812313,-0.011164495
2019-05-13,AAPL,0.0013432428,0.01570629
2019-05-13,BRK_B,0.00026133098,-0.006459528
2019-05-13,CVX,0.00069297105,0.009914159
2019-05-13,GE,0.0010972451,0.044583905
2019-05-13,GOOGL,0.00094075035,-0.010373969
2019-05-13,IBM,0.0009713769,0.014278942
2019-05-13,JNJ,0.0010449719,-0.002773522
2019-05-13,MSFT,0.00042881072,0.011125558
2019-05-13,WMT,0.00024321489,0.0039964085
2019-05-13,XOM,0.00042390823,0.0013199579
2019-05-14,AAPL,-4.760921e-06,0.0119080385
2019-05-14,BRK_B,0.00046642032,-0.0034917782
2019-05-14,CVX,0.00019813143,0.0041020648
2019-05-14,GE,-0.001422341,-0.0058309203
2019-05-14,GOOGL,0.000749059,0.04002869
2019-05-14,IBM,4.5861118e-05,0.008143185
2019-05-14,JNJ,0.0007005315,0.0006575823
2019-05-14,MSFT,-0.00025458355,0.013932792
2019-05-14,WMT,7.420592e-05,-0.004096524
2019-05-14,XOM,0.0003454946,0.007359739
2019-05-15,AAPL,-0.0019190367,-0.004409456
2019-05-15,BRK_B,0.015998423,0.008096018
2019-05-15,CVX,0.0021086764,-0.0012288536
2019-05-15,GE,-0.004493613,-0.012751522
2019-05-15,GOOGL,0.0025123768,0.011633469
2019-05-15,IBM,-0.0005496107,0.0109517155
2019-05-15,JNJ,-0.0051729884,0.0094504915
2019-05-15,MSFT,-0.0037721582,0.022828996
2019-05-15,WMT,0.00020884164,0.0142156575
2019-05-15,XOM,0.0047229882,-0.00013095004
2019-05-16,AAPL,-0.0028032158,-0.005698021
2019-05-16,BRK_B,-0.013187101,-0.006668326
2019-05-16,CVX,0.0010276921,-0.0023205713
2019-05-16,GE,-0.008246424,-0.012916225
2019-05-16,GOOGL,-3.190618e-05,-0.013360275
2019-05-16,IBM,-0.0012345836,-0.0115471305
2019-05-16,JNJ,-0.0030168183,0.0028899666
2019-05-16,MSFT,-0.003209062,-0.006692632
2019-05-16,WMT,-0.002373157,-0.0044517065
2019-05-16,XOM,0.0016598795,-0.0059105707
2019-05-17,AAPL,-0.0026824195,-0.03176918
2019-05-17,BRK_B,-0.011193307,-0.0026601
2019-05-17,CVX,0.0005615372,0.0026516423
2019-05-17,GE,-0.0040506497,-0.012072581
2019-05-17,GOOGL,-0.00016923808,-0.020852821
2019-05-17,IBM,-0.00027188286,0.00593826
2019-05-17,JNJ,-0.0013499763,-0.0013716929
2019-05-17,MSFT,-0.001030108,-0.014550573
2019-05-17,WMT,-0.00079421885,0.006522407
2019-05-17,XOM,6.1104074e-05,-0.00013174363
2019-05-20,AAPL,-0.0014064498,0.018989453
2019-05-20,BRK_B,-0.0061601754,0.0031027629
2019-05-20,CVX,0.00037805177,0.004129166
2019-05-20,GE,-0.0016946271,0.00806456
2019-05-20,GOOGL,1.5638769e-05,0.008507729
2019-05-20,IBM,-0.00078988075,0.009794975
2019-05-20,JNJ,0.0002098009,-0.002169669
2019-05-20,MSFT,0.00034572743,0.0053729587
2019-05-20,WMT,9.207055e-06,-0.003947893
2019-05-20,XOM,-0.00046791136,0.004600731
2019-05-21,AAPL,-0.002116058,-0.020684045
2019-05-21,BRK_B,-0.0032629073,-0.0037442157
2019-05-21,CVX,0.00022896938,-0.006366025
2019-05-21,GE,-0.0012227576,-0.006042314
